l,m,q,l_prime,m_prime,exact_sympy,decimal_50,is_exact_zero,sympy_version,authority
1,-1,0,3,-1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
1,-1,0,3,0,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
1,-1,0,3,1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
1,-1,0,3,2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
1,-1,0,3,3,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
1,-1,0,4,-4,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
1,-1,0,4,-3,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
1,-1,0,4,-2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
1,-1,0,4,-1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
1,-1,0,4,0,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
1,-1,0,4,1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
1,-1,0,4,2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
1,-1,0,4,3,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
1,-1,0,4,4,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
1,-1,0,5,-5,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
1,-1,0,5,-4,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
1,-1,0,5,-3,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
1,-1,0,5,-2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
1,-1,0,5,-1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
1,-1,0,5,0,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
1,-1,0,5,1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
1,-1,0,5,2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
1,-1,0,5,3,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
1,-1,0,5,4,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
1,-1,0,5,5,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
1,-1,1,0,0,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
1,-1,1,1,-1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
1,-1,1,1,0,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
1,-1,1,1,1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
1,-1,1,2,-2,sqrt(15)/(10*sqrt(pi)),0.21850968611841581410867714116053768053808659190085,0,1.14.0,sympy.physics.wigner.real_gaunt
1,-1,1,2,-1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
1,-1,1,2,0,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
1,-1,1,2,1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
1,-1,1,2,2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
1,-1,1,3,-3,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
1,-1,1,3,-2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
1,-1,1,3,-1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
1,-1,1,3,0,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
1,-1,1,3,1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
1,-1,1,3,2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
1,-1,1,3,3,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
1,-1,1,4,-4,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
1,-1,1,4,-3,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
1,-1,1,4,-2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
1,-1,1,4,-1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
1,-1,1,4,0,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
1,-1,1,4,1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
1,-1,1,4,2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
1,-1,1,4,3,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
1,-1,1,4,4,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
1,-1,1,5,-5,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
1,-1,1,5,-4,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
1,-1,1,5,-3,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
1,-1,1,5,-2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
1,-1,1,5,-1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
1,-1,1,5,0,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
1,-1,1,5,1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
1,-1,1,5,2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
1,-1,1,5,3,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
1,-1,1,5,4,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
1,-1,1,5,5,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
1,0,-1,0,0,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
1,0,-1,1,-1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
1,0,-1,1,0,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
1,0,-1,1,1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
1,0,-1,2,-2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
1,0,-1,2,-1,sqrt(15)/(10*sqrt(pi)),0.21850968611841581410867714116053768053808659190085,0,1.14.0,sympy.physics.wigner.real_gaunt
1,0,-1,2,0,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
1,0,-1,2,1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
1,0,-1,2,2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
1,0,-1,3,-3,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
1,0,-1,3,-2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
1,0,-1,3,-1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
1,0,-1,3,0,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
1,0,-1,3,1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
1,0,-1,3,2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
1,0,-1,3,3,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
1,0,-1,4,-4,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
1,0,-1,4,-3,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
1,0,-1,4,-2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
1,0,-1,4,-1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
1,0,-1,4,0,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
1,0,-1,4,1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
1,0,-1,4,2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
1,0,-1,4,3,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
1,0,-1,4,4,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
1,0,-1,5,-5,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
1,0,-1,5,-4,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
1,0,-1,5,-3,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
1,0,-1,5,-2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
1,0,-1,5,-1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
1,0,-1,5,0,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
1,0,-1,5,1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
1,0,-1,5,2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
1,0,-1,5,3,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
1,0,-1,5,4,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
1,0,-1,5,5,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
1,0,0,0,0,1/(2*sqrt(pi)),0.28209479177387814347403972578038629292202531466450,0,1.14.0,sympy.physics.wigner.real_gaunt
1,0,0,1,-1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
1,0,0,1,0,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
1,0,0,1,1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
1,0,0,2,-2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
1,0,0,2,-1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
1,0,0,2,0,sqrt(5)/(5*sqrt(pi)),0.25231325220201600482471495223656839465939800563873,0,1.14.0,sympy.physics.wigner.real_gaunt
1,0,0,2,1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
1,0,0,2,2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
1,0,0,3,-3,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
1,0,0,3,-2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
1,0,0,3,-1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
1,0,0,3,0,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
1,0,0,3,1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
1,0,0,3,2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
1,0,0,3,3,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
1,0,0,4,-4,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
1,0,0,4,-3,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
1,0,0,4,-2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
1,0,0,4,-1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
1,0,0,4,0,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
1,0,0,4,1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
1,0,0,4,2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
1,0,0,4,3,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
1,0,0,4,4,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
1,0,0,5,-5,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
1,0,0,5,-4,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
1,0,0,5,-3,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
1,0,0,5,-2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
1,0,0,5,-1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
1,0,0,5,0,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
1,0,0,5,1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
1,0,0,5,2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
1,0,0,5,3,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
1,0,0,5,4,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
1,0,0,5,5,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
1,0,1,0,0,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
1,0,1,1,-1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
1,0,1,1,0,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
1,0,1,1,1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
1,0,1,2,-2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
1,0,1,2,-1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
1,0,1,2,0,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
1,0,1,2,1,sqrt(15)/(10*sqrt(pi)),0.21850968611841581410867714116053768053808659190085,0,1.14.0,sympy.physics.wigner.real_gaunt
1,0,1,2,2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
1,0,1,3,-3,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
1,0,1,3,-2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
1,0,1,3,-1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
1,0,1,3,0,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
1,0,1,3,1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
1,0,1,3,2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
1,0,1,3,3,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
1,0,1,4,-4,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
1,0,1,4,-3,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
1,0,1,4,-2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
1,0,1,4,-1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
1,0,1,4,0,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
1,0,1,4,1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
1,0,1,4,2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
1,0,1,4,3,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
1,0,1,4,4,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
1,0,1,5,-5,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
1,0,1,5,-4,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
1,0,1,5,-3,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
1,0,1,5,-2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
1,0,1,5,-1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
1,0,1,5,0,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
1,0,1,5,1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
1,0,1,5,2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
1,0,1,5,3,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
1,0,1,5,4,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
1,0,1,5,5,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
1,1,-1,0,0,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
1,1,-1,1,-1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
1,1,-1,1,0,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
1,1,-1,1,1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
